date,DISTSIM_BENCH.benchmark_id,L2_BW,L3_BW,BW,MEM_BW,switch,cpu,io,memory,network,latency,latency90
3/28/2019 9:54:09.809000000 AM,pmd,23015013000,11507501800,1134.638,785.969,15888.329,86.996,54.24,3337.902,352.565,0.351,0.382
3/28/2019 9:54:15.112000000 AM,pmd,23055336000,11527675800,1039.871,698.135,14661.734,84.913,57.28,3363.484,317.887,0.358,0.387
3/28/2019 9:54:20.456000000 AM,pmd,23048218200,11524126200,1144.974,815.447,14356.209,92.97,290.56,3383.898,361.055,0.37,0.404
3/28/2019 9:54:26.001000000 AM,pmd,23055388800,11527672000,1164.489,820.708,14771.272,92.494,75.68,3369.547,321.234,0.375,0.45
3/28/2019 9:54:31.354000000 AM,pmd,23055388800,11527672000,1164.489,820.708,15857.116,93.382,221.039,3356.439,365.289,0.372,0.417
3/28/2019 9:54:36.616000000 AM,pmd,23055345200,11527716600,1142.765,791.412,13752.393,93.933,62.72,3381.051,372.973,0.355,0.376
3/28/2019 9:54:41.980000000 AM,pmd,23048846000,11524473400,1174.46,841.769,14766.606,91.157,229.275,3371.34,357.127,0.338,0.364
3/28/2019 9:54:47.189000000 AM,pmd,23040914400,11520478200,1151.191,819.543,14118.599,93.994,152.16,3405.336,366.245,0.347,0.369
3/28/2019 9:54:52.482000000 AM,pmd,23044091100,11522040000,1156.075,822.281,16748.582,94.697,55.201,3387.961,381.807,0.349,0.368
3/28/2019 9:54:57.708000000 AM,pmd,23055219600,11527650000,1153.521,834.324,14643.576,91.058,62.72,3439.219,374.019,0.357,0.39
3/28/2019 9:55:02.853000000 AM,pmd,23055219600,11527650000,1153.521,834.324,15116.388,93.639,284.801,3432.035,398.243,0.344,0.352
3/28/2019 9:55:08.256000000 AM,pmd,23055162600,11527541200,1172.104,843.331,15462.593,92.023,54.56,3407.305,355.464,0.372,0.425
3/28/2019 9:55:13.761000000 AM,pmd,23034768200,11517365600,1148.629,828.462,15052.397,92.768,63.52,3432.625,328.161,0.36,0.387
3/28/2019 9:55:19.047000000 AM,pmd,22882854000,11441424400,1161.877,835.356,15763.401,93.458,406.082,3398.121,395.192,0.365,0.385
3/28/2019 9:55:24.367000000 AM,pmd,22882854000,11441424400,1161.877,835.356,16612.705,93.017,69.92,3440.332,385.254,0.345,0.355
3/28/2019 9:55:30.009000000 AM,pmd,23055194400,11527602800,1181.035,846.794,15268.727,93.731,64.632,3437.441,376.985,0.368,0.4
3/28/2019 9:55:35.294000000 AM,pmd,23055181200,11527560200,1153.908,834.913,14845.818,93.567,578.141,3458.656,396.021,0.356,0.378
3/28/2019 9:55:40.681000000 AM,pmd,23055181200,11527560200,1153.908,834.913,15842.43,93.769,72.6,3440.563,402.572,0.376,0.405
3/28/2019 9:55:46.029000000 AM,pmd,22809379200,11404661800,1173.391,840.254,14245.395,93.61,58.112,3402.859,377.778,0.373,0.396
3/28/2019 9:55:51.214000000 AM,pmd,23041100400,11520582200,1157.271,821.714,15505.297,91.772,60.96,3440.371,288.759,0.346,0.362
3/28/2019 9:55:56.562000000 AM,pmd,23051685000,11525839200,1151.274,824.69,14585.689,92.701,234.64,3426.773,390.501,0.355,0.383
3/28/2019 9:56:01.847000000 AM,pmd,23051685000,11525839200,1151.274,824.69,14814.919,91.003,54.081,3434.961,346.339,0.356,0.39
3/28/2019 9:56:07.045000000 AM,pmd,23045403400,11522681800,1160.205,825.311,14722.618,90.321,77.76,3422.199,396.249,0.348,0.38
3/28/2019 9:56:12.368000000 AM,pmd,23050509000,11525254600,1103.835,765.814,15032.052,86.982,290.711,3457.414,357.863,0.359,0.385
3/28/2019 9:56:17.511000000 AM,pmd,23045406600,11522716600,1068.416,738.29,14840.749,87.94,155.043,3438.148,335.65,0.347,0.37
3/28/2019 9:56:22.827000000 AM,pmd,23055370600,11527647200,1094.894,732.784,15807.687,87.043,60.481,3463.781,349.83,0.377,0.442
3/28/2019 9:56:28.138000000 AM,pmd,23055158600,11527557200,1069.088,734.408,14581.489,87.983,65.065,3438.453,352.941,0.359,0.387
3/28/2019 9:56:33.202000000 AM,pmd,23055158600,11527557200,1069.088,734.408,14710.871,84.906,307.778,3425.559,273.572,0.342,0.355
3/28/2019 9:56:38.535000000 AM,pmd,23055272600,11527649400,1099.327,770.931,15612.164,82.462,105.76,3469.863,341.955,0.363,0.383
3/28/2019 9:56:43.707000000 AM,pmd,23055226400,11527616000,1058.453,722.931,15811.282,85.897,62.399,3447.805,332.991,0.345,0.384
3/28/2019 9:56:48.861000000 AM,pmd,23054559600,11527252400,1059.034,721.96,15301.212,83.652,231.191,3428.281,327.416,0.345,0.384
3/28/2019 9:56:53.875000000 AM,pmd,23054559600,11527252400,1059.034,721.96,15204.458,80.244,72.163,3476.824,306.387,0.345,0.366
3/28/2019 9:56:59.108000000 AM,pmd,23055257600,11527637800,1061.787,705.791,14972.968,81.658,321.604,3459.758,328.368,0.353,0.396
3/28/2019 9:57:04.332000000 AM,pmd,23055211600,11527603400,981.921,664.703,14386.249,80.752,61.278,3442.684,305.427,0.35,0.392
3/28/2019 9:57:09.581000000 AM,pmd,23055201200,11527584000,985.516,643.786,14894.856,76.365,79.522,3438.801,302.833,0.352,0.395
3/28/2019 9:57:14.616000000 AM,pmd,23055201200,11527584000,985.516,643.786,14645.485,71.493,224.165,3473.492,218.488,0.33,0.344
3/28/2019 9:57:20.236000000 AM,pmd,23045600200,11522787000,972.849,635.562,15399.421,78.075,70.559,3466.258,294.4,0.341,0.362
3/28/2019 9:57:25.443000000 AM,pmd,23055466400,11527774600,959.645,618.835,13618.959,75.39,59.68,3460.602,279.558,0.338,0.366
3/28/2019 9:57:30.663000000 AM,pmd,23055466400,11527774600,959.645,618.835,14520.131,71.719,48.641,3460.859,277.898,0.347,0.386
3/28/2019 9:57:35.790000000 AM,pmd,23053599000,11526793200,925.858,594.858,13636.546,77.349,347.201,3432.574,280.766,0.351,0.378
3/28/2019 9:57:41.427000000 AM,pmd,23050875200,11525431000,981.177,650.806,14593.076,75.846,49.12,3478.701,288.408,0.332,0.357
3/28/2019 9:57:46.657000000 AM,pmd,23051880000,11525944000,955.697,606.139,13784.524,78.892,285.281,3462.426,297.974,0.343,0.383
3/28/2019 9:57:51.650000000 AM,pmd,23051880000,11525944000,955.697,606.139,14568.673,76.502,69.279,3465.035,296.529,0.345,0.366
3/28/2019 9:57:56.989000000 AM,pmd,22918843400,11459420200,986.999,651.401,14100.02,76.842,54.72,3481.891,227.671,0.37,0.417
3/28/2019 9:58:02.200000000 AM,pmd,22334526800,11527483900,981.325,633.267,13642.309,75.67,273.602,3479.621,296.623,0.341,0.353
3/28/2019 9:58:07.509000000 AM,pmd,21613726800,11527308400,969.804,624.734,14418.223,73.962,65.761,3437.414,279.535,0.357,0.401
3/28/2019 9:58:12.674000000 AM,pmd,23055243000,11527606000,924.155,594.874,14129.747,74.555,287.517,3470.238,274.931,0.346,0.378
3/28/2019 9:58:17.850000000 AM,pmd,23043470800,11521747200,959.836,629.432,13789.205,73.654,64,3468.625,274.257,0.345,0.393
3/28/2019 9:58:23.181000000 AM,pmd,23037519600,11518752200,915.748,593.165,13888.684,72.695,65.92,3441.508,267.277,0.336,0.354
3/28/2019 9:58:28.447000000 AM,pmd,23037519600,11518752200,915.748,593.165,14155.946,74.613,327.206,3476.293,280.472,0.35,0.38
3/28/2019 9:58:33.555000000 AM,pmd,23038045400,11519008400,943.13,618.231,14790.794,73.174,68.801,3462.773,283.241,0.345,0.391
3/28/2019 9:58:38.947000000 AM,pmd,23052941200,11526463400,979.817,647.946,13304.988,76.774,79.678,3440.695,235.988,0.355,0.388
3/28/2019 9:58:44.031000000 AM,pmd,23052941200,11526463400,979.817,647.946,13760.764,76.672,241.756,3478.359,286.912,0.35,0.387
3/28/2019 9:58:49.649000000 AM,pmd,23055015000,11527516200,982.325,646.179,15483.744,77.581,62.721,3477.41,295.911,0.339,0.386
3/28/2019 9:58:54.733000000 AM,pmd,23055586000,11527793600,987.519,642.233,14726.877,76.03,188.483,3472.086,295.963,0.344,0.375
3/28/2019 9:59:00.190000000 AM,pmd,23055249000,11527605200,1003.156,653.212,14149.447,77.117,53.439,3454.465,297.291,0.353,0.382
3/28/2019 9:59:05.482000000 AM,pmd,23055249000,11527605200,1003.156,653.212,13506.681,78.183,307.202,3480.379,293.028,0.355,0.404
3/28/2019 9:59:10.666000000 AM,pmd,23047640400,11523789400,983.047,668.527,13883.715,74.997,68.16,3462.891,278.442,0.35,0.379
3/28/2019 9:59:15.995000000 AM,pmd,23055304200,11527665200,985.654,650.526,13794.72,78.786,50.56,3426.09,292.037,0.359,0.399
3/28/2019 9:59:21.426000000 AM,pmd,23055332000,11527675200,993.261,662.987,14386.893,77.655,202.965,3472.941,268.273,0.342,0.365
3/28/2019 9:59:26.504000000 AM,pmd,23055332000,11527675200,993.261,662.987,15026.704,76.752,136.96,3477.135,261.598,0.34,0.364
3/28/2019 9:59:31.709000000 AM,pmd,23052155200,11526068800,983.644,635.565,13656.963,81.301,79.84,3463.574,295.659,0.338,0.366
3/28/2019 9:59:36.782000000 AM,pmd,23055103200,11527539400,979.52,641.501,13728.365,75.637,53.12,3453.508,303.468,0.336,0.363
3/28/2019 9:59:41.882000000 AM,pmd,23055103200,11527539400,979.52,641.501,14480.397,77.22,291.677,3451.152,284.861,0.35,0.388
3/28/2019 9:59:46.983000000 AM,pmd,23054382800,11527192000,981.212,646.888,14318.161,81.055,56.319,3496.801,302.469,0.345,0.382
3/28/2019 9:59:52.176000000 AM,pmd,23054628500,11527303800,988.351,644.683,13752.236,75.06,43.681,3485.133,285.902,0.342,0.35
3/28/2019 9:59:57.283000000 AM,pmd,23055316400,11527636200,975.998,641.019,13757.369,76.624,55.199,3478.809,299.238,0.344,0.381
3/28/2019 10:00:02.469000000 AM,pmd,23055283000,11527623500,977.053,647.856,15416.426,75.439,235.363,3449.398,226.992,0.349,0.377
3/28/2019 10:00:07.741000000 AM,pmd,23055261400,11527654600,992.836,653.246,14021.177,77.074,41.12,3494.641,288.557,0.34,0.349
3/28/2019 10:00:12.811000000 AM,pmd,23053269200,11526645800,947.149,620.884,13603.303,74.014,57.76,3497.199,282.875,0.33,0.351
3/28/2019 10:00:17.920000000 AM,pmd,23053269200,11526645800,947.149,620.884,14908.577,75.711,357.124,3484.258,291.904,0.347,0.382
3/28/2019 10:00:23.248000000 AM,pmd,23055334600,11527655400,999.686,653.709,14756.546,75.88,59.52,3464.168,295.313,0.372,0.417
3/28/2019 10:00:28.757000000 AM,pmd,23054246400,11527100800,955.825,632.851,13333.362,76.552,62.879,3487.203,291.589,0.352,0.382
3/28/2019 10:00:33.796000000 AM,pmd,23054246400,11527100800,955.825,632.851,14011.601,75.735,267.844,3458.152,288.103,0.336,0.344
3/28/2019 10:00:38.889000000 AM,pmd,23055270000,11527654000,951.407,621.55,15190.046,76.823,52.479,3450.012,290.82,0.329,0.342
3/28/2019 10:00:44.118000000 AM,pmd,23055359600,11527675800,970.718,625.497,15369.564,80.274,171.203,3491.258,297.438,0.34,0.359
3/28/2019 10:00:49.207000000 AM,pmd,23053904000,11526942600,1017.619,673.002,15099.961,79.829,132.8,3480.609,245.052,0.35,0.361
3/28/2019 10:00:54.443000000 AM,pmd,23053904000,11526942600,1017.619,673.002,14234.6,79.017,56.32,3467.598,304.561,0.348,0.373
3/28/2019 10:00:59.648000000 AM,pmd,22923733800,11461855600,1000.921,653.831,14104.689,80.866,221.281,3448.141,309.135,0.352,0.403
3/28/2019 10:01:04.781000000 AM,pmd,23054996000,11527527800,1001.652,664.885,14796.308,81.142,59.519,3485.477,300.027,0.341,0.364
3/28/2019 10:01:10.089000000 AM,pmd,23055221000,11527605200,994.686,654.981,13819.903,78.558,49.919,3476.438,313.569,0.341,0.367
3/28/2019 10:01:15.315000000 AM,pmd,23055221000,11527605200,994.686,654.981,13968.764,79.139,231.846,3443.918,301.881,0.365,0.409
3/28/2019 10:01:20.629000000 AM,pmd,23055205600,11527575200,975.827,648.161,14825.455,81.389,101.117,3483.105,320.066,0.344,0.374
3/28/2019 10:01:25.756000000 AM,pmd,23054326800,11527146600,1013.291,676.622,14344.761,80.304,285.607,3461.223,315.01,0.346,0.38
3/28/2019 10:01:30.961000000 AM,pmd,23055315200,11527654200,1019.541,670.017,14491.539,79.306,39.68,3494.574,252.101,0.349,0.372
3/28/2019 10:01:36.223000000 AM,pmd,23055315200,11527654200,1019.541,670.017,15187.991,79.779,56.8,3478.914,319.9,0.351,0.375
3/28/2019 10:01:41.448000000 AM,pmd,23054040400,11527021000,983.126,653.091,14597.232,81.634,144.639,3477.188,313.495,0.357,0.38
3/28/2019 10:01:46.479000000 AM,pmd,23039822000,11519875800,1035.996,690.97,14370.067,85.032,55.84,3495.594,335.65,0.34,0.352
3/28/2019 10:01:51.801000000 AM,pmd,23039822000,11519875800,1035.996,690.97,15331.929,87.14,446.397,3465.855,346.253,0.353,0.373
3/28/2019 10:01:57.073000000 AM,pmd,22805211000,11402598000,1075.858,728.757,14824.704,86.435,67.199,3501.688,343.249,0.363,0.403
3/28/2019 10:02:02.171000000 AM,pmd,23055134300,11527583900,1057.686,709.072,14101.231,83.986,63.519,3490.297,336.967,0.343,0.375
3/28/2019 10:02:07.300000000 AM,pmd,23054964400,11527477600,1043.016,694.613,15348.268,85.374,53.282,3484.996,343.771,0.347,0.38
3/28/2019 10:02:12.459000000 AM,pmd,22982422000,11491200400,1053.149,703.997,14740.608,88.683,269.765,3466.656,273.937,0.352,0.384
3/28/2019 10:02:17.840000000 AM,pmd,22904936800,11452439000,1173.518,827.072,14923.828,93.543,52.8,3493.496,385.03,0.359,0.412
3/28/2019 10:02:23.040000000 AM,pmd,23055606000,11527812800,1142.114,796.122,15676.165,92.247,517.252,3483.93,373.008,0.342,0.358
3/28/2019 10:02:28.441000000 AM,pmd,23055606000,11527812800,1142.114,796.122,15177.771,93.087,41.441,3501.984,346.296,0.374,0.425
3/28/2019 10:02:33.705000000 AM,pmd,23055040000,11527481800,1118.188,795.083,15195.592,92.072,64.32,3469.816,391.57,0.344,0.376
3/28/2019 10:02:39.139000000 AM,pmd,23048509200,11524225800,1160.795,822.614,15448.752,93.757,384.589,3490.426,370.656,0.36,0.401
3/28/2019 10:02:44.553000000 AM,pmd,23048509200,11524225800,1160.795,822.614,15077.658,92.211,64.809,3473.91,367.398,0.379,0.41
3/28/2019 10:02:49.874000000 AM,pmd,23055287600,11527635600,1145.444,807.173,15031.192,91.635,60.159,3492.633,374.7,0.352,0.372
3/28/2019 10:02:55.389000000 AM,pmd,23055217400,11527603200,1148.437,815.683,15744.594,93.475,228.154,3461.906,283.466,0.374,0.434
3/28/2019 10:03:00.459000000 AM,pmd,23055541200,11527735600,1094.096,776.56,12906.443,90.1,146.619,3477.563,342.367,0.415,0.48
3/28/2019 10:03:05.783000000 AM,pmd,23055541200,11527735600,1094.096,776.56,14610.06,91.741,77.922,3480.398,417.545,0.357,0.4
3/28/2019 10:03:11.221000000 AM,pmd,23055123800,11527537200,1145.31,810.813,15080.181,93.068,300.644,3506.898,383.345,0.355,0.38
3/28/2019 10:03:16.439000000 AM,pmd,23055195800,11527634000,1176.144,846.202,15020.596,93.181,54.88,3488.355,378.034,0.355,0.372
3/28/2019 10:03:21.466000000 AM,pmd,23054795200,11527435400,1164.016,836.612,14997.552,92.616,173.042,3508.719,374.697,0.36,0.401
3/28/2019 10:03:26.916000000 AM,pmd,23054795200,11527435400,1164.016,836.612,14083.167,92.579,63.36,3468.844,382.156,0.376,0.421
3/28/2019 10:03:32.569000000 AM,pmd,23055214100,11527577300,1141.563,810.118,15476.77,93.517,224.473,3480.652,386.133,0.37,0.391
3/28/2019 10:03:37.805000000 AM,pmd,23055300600,11527632400,1152.799,818.251,16069.933,91.697,44.64,3513.18,293.55,0.356,0.398
3/28/2019 10:03:43.008000000 AM,pmd,23044694600,11522330800,1172.732,845.393,15334.436,93.842,65.6,3500.48,398.561,0.349,0.371
3/28/2019 10:03:48.319000000 AM,pmd,23051276000,11525655000,1157.871,820.177,15166.082,94.083,290.23,3525.445,359.394,0.354,0.372
3/28/2019 10:03:53.570000000 AM,pmd,23055087000,11527514000,1159.151,828.565,15045.069,93.863,54.562,3517.094,377.555,0.36,0.386
3/28/2019 10:03:58.792000000 AM,pmd,23055087000,11527514000,1159.151,828.565,15321.803,92.181,55.2,3500.215,366.211,0.347,0.378
3/28/2019 10:04:04.273000000 AM,pmd,23055247800,11527624800,1162.933,830.28,15989.926,93.554,322.402,3524.402,414.223,0.359,0.392
3/28/2019 10:04:09.883000000 AM,pmd,23054646400,11527337400,1174.721,843.66,15301.192,93.45,71.518,3536.07,364.246,0.364,0.381
3/28/2019 10:04:15.190000000 AM,pmd,23054646400,11527337400,1174.721,843.66,16685.257,94.282,480.165,3504.938,390.623,0.355,0.382
3/28/2019 10:04:20.301000000 AM,pmd,23055249400,11527581800,1196.884,873.657,14920.861,92.52,63.04,3489.695,295.56,0.356,0.371
3/28/2019 10:04:25.598000000 AM,pmd,23055258200,11527628000,1166.401,832.886,15443.217,92.487,54.079,3529.77,357.229,0.358,0.399
3/28/2019 10:04:31.001000000 AM,pmd,22921704600,11460848000,1135.416,806.527,14755.127,92.021,51.2,3502.148,367.255,0.371,0.41
3/28/2019 10:04:36.446000000 AM,pmd,22921704600,11460848000,1135.416,806.527,15402.529,93.037,189.604,3538.684,384.506,0.374,0.42
3/28/2019 10:04:41.790000000 AM,pmd,23055178600,11527607400,1162.337,826.369,14432.518,93.317,80.96,3534.023,366.488,0.374,0.388
3/28/2019 10:04:47.113000000 AM,pmd,23055128300,11527569900,1170.771,848.406,15996.44,93.387,286.554,3543.332,396.316,0.35,0.369
3/28/2019 10:04:52.430000000 AM,pmd,23054892000,11527486200,1168.101,844.442,16097.066,92.83,60.32,3541.582,392.195,0.354,0.386
